0xfc00, neg_infinity
0xdba1, -244.125
0xdba0, -244.0
0xdb9f, -243.875
0xdb9e, -243.75
0xdb9d, -243.625
0xdb9c, -243.5
0xdb9b, -243.375
0xdb9a, -243.25
0xdb99, -243.125
0xdb98, -243.0
0xdb97, -242.875
0xdb96, -242.75
0xdb95, -242.625
0xdb94, -242.5
0xdb93, -242.375
0xdb92, -242.25
0xdb91, -242.125
0xdb90, -242.0
0xdb8f, -241.875
0xdb8e, -241.75
0xdb8d, -241.625
0xdb8c, -241.5
0xdb8b, -241.375
0xdb8a, -241.25
0xdb89, -241.125
0xdb88, -241.0
0xdb87, -240.875
0xdb86, -240.75
0xdb85, -240.625
0xdb84, -240.5
0xdb83, -240.375
0xdb82, -240.25
0xdb81, -240.125
0xdb80, -240.0
0xdb7f, -239.875
0xdb7e, -239.75
0xdb7d, -239.625
0xdb7c, -239.5
0xdb7b, -239.375
0xdb7a, -239.25
0xdb79, -239.125
0xdb78, -239.0
0xdb77, -238.875
0xdb76, -238.75
0xdb75, -238.625
0xdb74, -238.5
0xdb73, -238.375
0xdb72, -238.25
0xdb71, -238.125
0xdb70, -238.0
0xdb6f, -237.875
0xdb6e, -237.75
0xdb6d, -237.625
0xdb6c, -237.5
0xdb6b, -237.375
0xdb6a, -237.25
0xdb69, -237.125
0xdb68, -237.0
0xdb67, -236.875
0xdb66, -236.75
0xdb65, -236.625
0xdb64, -236.5
0xdb63, -236.375
0xdb62, -236.25
0xdb61, -236.125
0xdb60, -236.0
0xdb5f, -235.875
0xdb5e, -235.75
0xdb5d, -235.625
0xdb5c, -235.5
0xdb5b, -235.375
0xdb5a, -235.25
0xdb59, -235.125
0xdb58, -235.0
0xdb57, -234.875
0xdb56, -234.75
0xdb55, -234.625
0xdb54, -234.5
0xdb53, -234.375
0xdb52, -234.25
0xdb51, -234.125
0xdb50, -234.0
0xdb4f, -233.875
0xdb4e, -233.75
0xdb4d, -233.625
0xdb4c, -233.5
0xdb4b, -233.375
0xdb4a, -233.25
0xdb49, -233.125
0xdb48, -233.0
0xdb47, -232.875
0xdb46, -232.75
0xdb45, -232.625
0xdb44, -232.5
0xdb43, -232.375
0xdb42, -232.25
0xdb41, -232.125
0xdb40, -232.0
0xdb3f, -231.875
0xdb3e, -231.75
0xdb3d, -231.625
0xdb3c, -231.5
0xdb3b, -231.375
0xdb3a, -231.25
0xdb39, -231.125
0xdb38, -231.0
0xdb37, -230.875
0xdb36, -230.75
0xdb35, -230.625
0xdb34, -230.5
0xdb33, -230.375
0xdb32, -230.25
0xdb31, -230.125
0xdb30, -230.0
0xdb2f, -229.875
0xdb2e, -229.75
0xdb2d, -229.625
0xdb2c, -229.5
0xdb2b, -229.375
0xdb2a, -229.25
0xdb29, -229.125
0xdb28, -229.0
0xdb27, -228.875
0xdb26, -228.75
0xdb25, -228.625
0xdb24, -228.5
0xdb23, -228.375
0xdb22, -228.25
0xdb21, -228.125
0xdb20, -228.0
0xdb1f, -227.875
0xdb1e, -227.75
0xdb1d, -227.625
0xdb1c, -227.5
0xdb1b, -227.375
0xdb1a, -227.25
0xdb19, -227.125
0xdb18, -227.0
0xdb17, -226.875
0xdb16, -226.75
0xdb15, -226.625
0xdb14, -226.5
0xdb13, -226.375
0xdb12, -226.25
0xdb11, -226.125
0xdb10, -226.0
0xdb0f, -225.875
0xdb0e, -225.75
0xdb0d, -225.625
0xdb0c, -225.5
0xdb0b, -225.375
0xdb0a, -225.25
0xdb09, -225.125
0xdb08, -225.0
0xdb07, -224.875
0xdb06, -224.75
0xdb05, -224.625
0xdb04, -224.5
0xdb03, -224.375
0xdb02, -224.25
0xdb01, -224.125
0xdb00, -224.0
0xdaff, -223.875
0xdafe, -223.75
0xdafd, -223.625
0xdafc, -223.5
0xdafb, -223.375
0xdafa, -223.25
0xdaf9, -223.125
0xdaf8, -223.0
0xdaf7, -222.875
0xdaf6, -222.75
0xdaf5, -222.625
0xdaf4, -222.5
0xdaf3, -222.375
0xdaf2, -222.25
0xdaf1, -222.125
0xdaf0, -222.0
0xdaef, -221.875
0xdaee, -221.75
0xdaed, -221.625
0xdaec, -221.5
0xdaeb, -221.375
0xdaea, -221.25
0xdae9, -221.125
0xdae8, -221.0
0xdae7, -220.875
0xdae6, -220.75
0xdae5, -220.625
0xdae4, -220.5
0xdae3, -220.375
0xdae2, -220.25
0xdae1, -220.125
0xdae0, -220.0
0xdadf, -219.875
0xdade, -219.75
0xdadd, -219.625
0xdadc, -219.5
0xdadb, -219.375
0xdada, -219.25
0xdad9, -219.125
0xdad8, -219.0
0xdad7, -218.875
0xdad6, -218.75
0xdad5, -218.625
0xdad4, -218.5
0xdad3, -218.375
0xdad2, -218.25
0xdad1, -218.125
0xdad0, -218.0
0xdacf, -217.875
0xdace, -217.75
0xdacd, -217.625
0xdacc, -217.5
0xdacb, -217.375
0xdaca, -217.25
0xdac9, -217.125
0xdac8, -217.0
0xdac7, -216.875
0xdac6, -216.75
0xdac5, -216.625
0xdac4, -216.5
0xdac3, -216.375
0xdac2, -216.25
0xdac1, -216.125
0xdac0, -216.0
0xdabf, -215.875
0xdabe, -215.75
0xdabd, -215.625
0xdabc, -215.5
0xdabb, -215.375
0xdaba, -215.25
0xdab9, -215.125
0xdab8, -215.0
0xdab7, -214.875
0xdab6, -214.75
0xdab5, -214.625
0xdab4, -214.5
0xdab3, -214.375
0xdab2, -214.25
0xdab1, -214.125
0xdab0, -214.0
0xdaaf, -213.875
0xdaae, -213.75
0xdaad, -213.625
0xdaac, -213.5
0xdaab, -213.375
0xdaaa, -213.25
0xdaa9, -213.125
0xdaa8, -213.0
0xdaa7, -212.875
0xdaa6, -212.75
0xdaa5, -212.625
0xdaa4, -212.5
0xdaa3, -212.375
0xdaa2, -212.25
0xdaa1, -212.125
0xdaa0, -212.0
0xda9f, -211.875
0xda9e, -211.75
0xda9d, -211.625
0xda9c, -211.5
0xda9b, -211.375
0xda9a, -211.25
0xda99, -211.125
0xda98, -211.0
0xda97, -210.875
0xda96, -210.75
0xda95, -210.625
0xda94, -210.5
0xda93, -210.375
0xda92, -210.25
0xda91, -210.125
0xda90, -210.0
0xda8f, -209.875
0xda8e, -209.75
0xda8d, -209.625
0xda8c, -209.5
0xda8b, -209.375
0xda8a, -209.25
0xda89, -209.125
0xda88, -209.0
0xda87, -208.875
0xda86, -208.75
0xda85, -208.625
0xda84, -208.5
0xda83, -208.375
0xda82, -208.25
0xda81, -208.125
0xda80, -208.0
0xda7f, -207.875
0xda7e, -207.75
0xda7d, -207.625
0xda7c, -207.5
0xda7b, -207.375
0xda7a, -207.25
0xda79, -207.125
0xda78, -207.0
0xda77, -206.875
0xda76, -206.75
0xda75, -206.625
0xda74, -206.5
0xda73, -206.375
0xda72, -206.25
0xda71, -206.125
0xda70, -206.0
0xda6f, -205.875
0xda6e, -205.75
0xda6d, -205.625
0xda6c, -205.5
0xda6b, -205.375
0xda6a, -205.25
0xda69, -205.125
0xda68, -205.0
0xda67, -204.875
0xda66, -204.75
0xda65, -204.625
0xda64, -204.5
0xda63, -204.375
0xda62, -204.25
0xda61, -204.125
0xda60, -204.0
0xda5f, -203.875
0xda5e, -203.75
0xda5d, -203.625
0xda5c, -203.5
0xda5b, -203.375
0xda5a, -203.25
0xda59, -203.125
0xda58, -203.0
0xda57, -202.875
0xda56, -202.75
0xda55, -202.625
0xda54, -202.5
0xda53, -202.375
0xda52, -202.25
0xda51, -202.125
0xda50, -202.0
0xda4f, -201.875
0xda4e, -201.75
0xda4d, -201.625
0xda4c, -201.5
0xda4b, -201.375
0xda4a, -201.25
0xda49, -201.125
0xda48, -201.0
0xda47, -200.875
0xda46, -200.75
0xda45, -200.625
0xda44, -200.5
0xda43, -200.375
0xda42, -200.25
0xda41, -200.125
0xda40, -200.0
0xda3f, -199.875
0xda3e, -199.75
0xda3d, -199.625
0xda3c, -199.5
0xda3b, -199.375
0xda3a, -199.25
0xda39, -199.125
0xda38, -199.0
0xda37, -198.875
0xda36, -198.75
0xda35, -198.625
0xda34, -198.5
0xda33, -198.375
0xda32, -198.25
0xda31, -198.125
0xda30, -198.0
0xda2f, -197.875
0xda2e, -197.75
0xda2d, -197.625
0xda2c, -197.5
0xda2b, -197.375
0xda2a, -197.25
0xda29, -197.125
0xda28, -197.0
0xda27, -196.875
0xda26, -196.75
0xda25, -196.625
0xda24, -196.5
0xda23, -196.375
0xda22, -196.25
0xda21, -196.125
0xda20, -196.0
0xda1f, -195.875
0xda1e, -195.75
0xda1d, -195.625
0xda1c, -195.5
0xda1b, -195.375
0xda1a, -195.25
0xda19, -195.125
0xda18, -195.0
0xda17, -194.875
0xda16, -194.75
0xda15, -194.625
0xda14, -194.5
0xda13, -194.375
0xda12, -194.25
0xda11, -194.125
0xda10, -194.0
0xda0f, -193.875
0xda0e, -193.75
0xda0d, -193.625
0xda0c, -193.5
0xda0b, -193.375
0xda0a, -193.25
0xda09, -193.125
0xda08, -193.0
0xda07, -192.875
0xda06, -192.75
0xda05, -192.625
0xda04, -192.5
0xda03, -192.375
0xda02, -192.25
0xda01, -192.125
0xda00, -192.0
0xd9ff, -191.875
0xd9fe, -191.75
0xd9fd, -191.625
0xd9fc, -191.5
0xd9fb, -191.375
0xd9fa, -191.25
0xd9f9, -191.125
0xd9f8, -191.0
0xd9f7, -190.875
0xd9f6, -190.75
0xd9f5, -190.625
0xd9f4, -190.5
0xd9f3, -190.375
0xd9f2, -190.25
0xd9f1, -190.125
0xd9f0, -190.0
0xd9ef, -189.875
0xd9ee, -189.75
0xd9ed, -189.625
0xd9ec, -189.5
0xd9eb, -189.375
0xd9ea, -189.25
0xd9e9, -189.125
0xd9e8, -189.0
0xd9e7, -188.875
0xd9e6, -188.75
0xd9e5, -188.625
0xd9e4, -188.5
0xd9e3, -188.375
0xd9e2, -188.25
0xd9e1, -188.125
0xd9e0, -188.0
0xd9df, -187.875
0xd9de, -187.75
0xd9dd, -187.625
0xd9dc, -187.5
0xd9db, -187.375
0xd9da, -187.25
0xd9d9, -187.125
0xd9d8, -187.0
0xd9d7, -186.875
0xd9d6, -186.75
0xd9d5, -186.625
0xd9d4, -186.5
0xd9d3, -186.375
0xd9d2, -186.25
0xd9d1, -186.125
0xd9d0, -186.0
0xd9cf, -185.875
0xd9ce, -185.75
0xd9cd, -185.625
0xd9cc, -185.5
0xd9cb, -185.375
0xd9ca, -185.25
0xd9c9, -185.125
0xd9c8, -185.0
0xd9c7, -184.875
0xd9c6, -184.75
0xd9c5, -184.625
0xd9c4, -184.5
0xd9c3, -184.375
0xd9c2, -184.25
0xd9c1, -184.125
0xd9c0, -184.0
0xd9bf, -183.875
0xd9be, -183.75
0xd9bd, -183.625
0xd9bc, -183.5
0xd9bb, -183.375
0xd9ba, -183.25
0xd9b9, -183.125
0xd9b8, -183.0
0xd9b7, -182.875
0xd9b6, -182.75
0xd9b5, -182.625
0xd9b4, -182.5
0xd9b3, -182.375
0xd9b2, -182.25
0xd9b1, -182.125
0xd9b0, -182.0
0xd9af, -181.875
0xd9ae, -181.75
0xd9ad, -181.625
0xd9ac, -181.5
0xd9ab, -181.375
0xd9aa, -181.25
0xd9a9, -181.125
0xd9a8, -181.0
0xd9a7, -180.875
0xd9a6, -180.75
0xd9a5, -180.625
0xd9a4, -180.5
0xd9a3, -180.375
0xd9a2, -180.25
0xd9a1, -180.125
0xd9a0, -180.0
0xd99f, -179.875
0xd99e, -179.75
0xd99d, -179.625
0xd99c, -179.5
0xd99b, -179.375
0xd99a, -179.25
0xd999, -179.125
0xd998, -179.0
0xd997, -178.875
0xd996, -178.75
0xd995, -178.625
0xd994, -178.5
0xd993, -178.375
0xd992, -178.25
0xd991, -178.125
0xd990, -178.0
0xd98f, -177.875
0xd98e, -177.75
0xd98d, -177.625
0xd98c, -177.5
0xd98b, -177.375
0xd98a, -177.25
0xd989, -177.125
0xd988, -177.0
0xd987, -176.875
0xd986, -176.75
0xd985, -176.625
0xd984, -176.5
0xd983, -176.375
0xd982, -176.25
0xd981, -176.125
0xd980, -176.0
0xd97f, -175.875
0xd97e, -175.75
0xd97d, -175.625
0xd97c, -175.5
0xd97b, -175.375
0xd97a, -175.25
0xd979, -175.125
0xd978, -175.0
0xd977, -174.875
0xd976, -174.75
0xd975, -174.625
0xd974, -174.5
0xd973, -174.375
0xd972, -174.25
0xd971, -174.125
0xd970, -174.0
0xd96f, -173.875
0xd96e, -173.75
0xd96d, -173.625
0xd96c, -173.5
0xd96b, -173.375
0xd96a, -173.25
0xd969, -173.125
0xd968, -173.0
0xd967, -172.875
0xd966, -172.75
0xd965, -172.625
0xd964, -172.5
0xd963, -172.375
0xd962, -172.25
0xd961, -172.125
0xd960, -172.0
0xd95f, -171.875
0xd95e, -171.75
0xd95d, -171.625
0xd95c, -171.5
0xd95b, -171.375
0xd95a, -171.25
0xd959, -171.125
0xd958, -171.0
0xd957, -170.875
0xd956, -170.75
0xd955, -170.625
0xd954, -170.5
0xd953, -170.375
0xd952, -170.25
0xd951, -170.125
0xd950, -170.0
0xd94f, -169.875
0xd94e, -169.75
0xd94d, -169.625
0xd94c, -169.5
0xd94b, -169.375
0xd94a, -169.25
0xd949, -169.125
0xd948, -169.0
0xd947, -168.875
0xd946, -168.75
0xd945, -168.625
0xd944, -168.5
0xd943, -168.375
0xd942, -168.25
0xd941, -168.125
0xd940, -168.0
0xd93f, -167.875
0xd93e, -167.75
0xd93d, -167.625
0xd93c, -167.5
0xd93b, -167.375
0xd93a, -167.25
0xd939, -167.125
0xd938, -167.0
0xd937, -166.875
0xd936, -166.75
0xd935, -166.625
0xd934, -166.5
0xd933, -166.375
0xd932, -166.25
0xd931, -166.125
0xd930, -166.0
0xd92f, -165.875
0xd92e, -165.75
0xd92d, -165.625
0xd92c, -165.5
0xd92b, -165.375
0xd92a, -165.25
0xd929, -165.125
0xd928, -165.0
0xd927, -164.875
0xd926, -164.75
0xd925, -164.625
0xd924, -164.5
0xd923, -164.375
0xd922, -164.25
0xd921, -164.125
0xd920, -164.0
0xd91f, -163.875
0xd91e, -163.75
0xd91d, -163.625
0xd91c, -163.5
0xd91b, -163.375
0xd91a, -163.25
0xd919, -163.125
0xd918, -163.0
0xd917, -162.875
0xd916, -162.75
0xd915, -162.625
0xd914, -162.5
0xd913, -162.375
0xd912, -162.25
0xd911, -162.125
0xd910, -162.0
0xd90f, -161.875
0xd90e, -161.75
0xd90d, -161.625
0xd90c, -161.5
0xd90b, -161.375
0xd90a, -161.25
0xd909, -161.125
0xd908, -161.0
0xd907, -160.875
0xd906, -160.75
0xd905, -160.625
0xd904, -160.5
0xd903, -160.375
0xd902, -160.25
0xd901, -160.125
0xd900, -160.0
0xd8ff, -159.875
0xd8fe, -159.75
0xd8fd, -159.625
0xd8fc, -159.5
0xd8fb, -159.375
0xd8fa, -159.25
0xd8f9, -159.125
0xd8f8, -159.0
0xd8f7, -158.875
0xd8f6, -158.75
0xd8f5, -158.625
0xd8f4, -158.5
0xd8f3, -158.375
0xd8f2, -158.25
0xd8f1, -158.125
0xd8f0, -158.0
0xd8ef, -157.875
0xd8ee, -157.75
0xd8ed, -157.625
0xd8ec, -157.5
0xd8eb, -157.375
0xd8ea, -157.25
0xd8e9, -157.125
0xd8e8, -157.0
0xd8e7, -156.875
0xd8e6, -156.75
0xd8e5, -156.625
0xd8e4, -156.5
0xd8e3, -156.375
0xd8e2, -156.25
0xd8e1, -156.125
0xd8e0, -156.0
0xd8df, -155.875
0xd8de, -155.75
0xd8dd, -155.625
0xd8dc, -155.5
0xd8db, -155.375
0xd8da, -155.25
0xd8d9, -155.125
0xd8d8, -155.0
0xd8d7, -154.875
0xd8d6, -154.75
0xd8d5, -154.625
0xd8d4, -154.5
0xd8d3, -154.375
0xd8d2, -154.25
0xd8d1, -154.125
0xd8d0, -154.0
0xd8cf, -153.875
0xd8ce, -153.75
0xd8cd, -153.625
0xd8cc, -153.5
0xd8cb, -153.375
0xd8ca, -153.25
0xd8c9, -153.125
0xd8c8, -153.0
0xd8c7, -152.875
0xd8c6, -152.75
0xd8c5, -152.625
0xd8c4, -152.5
0xd8c3, -152.375
0xd8c2, -152.25
0xd8c1, -152.125
0xd8c0, -152.0
0xd8bf, -151.875
0xd8be, -151.75
0xd8bd, -151.625
0xd8bc, -151.5
0xd8bb, -151.375
0xd8ba, -151.25
0xd8b9, -151.125
0xd8b8, -151.0
0xd8b7, -150.875
0xd8b6, -150.75
0xd8b5, -150.625
0xd8b4, -150.5
0xd8b3, -150.375
0xd8b2, -150.25
0xd8b1, -150.125
0xd8b0, -150.0
0xd8af, -149.875
0xd8ae, -149.75
0xd8ad, -149.625
0xd8ac, -149.5
0xd8ab, -149.375
0xd8aa, -149.25
0xd8a9, -149.125
0xd8a8, -149.0
0xd8a7, -148.875
0xd8a6, -148.75
0xd8a5, -148.625
0xd8a4, -148.5
0xd8a3, -148.375
0xd8a2, -148.25
0xd8a1, -148.125
0xd8a0, -148.0
0xd89f, -147.875
0xd89e, -147.75
0xd89d, -147.625
0xd89c, -147.5
0xd89b, -147.375
0xd89a, -147.25
0xd899, -147.125
0xd898, -147.0
0xd897, -146.875
0xd896, -146.75
0xd895, -146.625
0xd894, -146.5
0xd893, -146.375
0xd892, -146.25
0xd891, -146.125
0xd890, -146.0
0xd88f, -145.875
0xd88e, -145.75
0xd88d, -145.625
0xd88c, -145.5
0xd88b, -145.375
0xd88a, -145.25
0xd889, -145.125
0xd888, -145.0
0xd887, -144.875
0xd886, -144.75
0xd885, -144.625
0xd884, -144.5
0xd883, -144.375
0xd882, -144.25
0xd881, -144.125
0xd880, -144.0
0xd87f, -143.875
0xd87e, -143.75
0xd87d, -143.625
0xd87c, -143.5
0xd87b, -143.375
0xd87a, -143.25
0xd879, -143.125
0xd878, -143.0
0xd877, -142.875
0xd876, -142.75
0xd875, -142.625
0xd874, -142.5
0xd873, -142.375
0xd872, -142.25
0xd871, -142.125
0xd870, -142.0
0xd86f, -141.875
0xd86e, -141.75
0xd86d, -141.625
0xd86c, -141.5
0xd86b, -141.375
0xd86a, -141.25
0xd869, -141.125
0xd868, -141.0
0xd867, -140.875
0xd866, -140.75
0xd865, -140.625
0xd864, -140.5
0xd863, -140.375
0xd862, -140.25
0xd861, -140.125
0xd860, -140.0
0xd85f, -139.875
0xd85e, -139.75
0xd85d, -139.625
0xd85c, -139.5
0xd85b, -139.375
0xd85a, -139.25
0xd859, -139.125
0xd858, -139.0
0xd857, -138.875
0xd856, -138.75
0xd855, -138.625
0xd854, -138.5
0xd853, -138.375
0xd852, -138.25
0xd851, -138.125
0xd850, -138.0
0xd84f, -137.875
0xd84e, -137.75
0xd84d, -137.625
0xd84c, -137.5
0xd84b, -137.375
0xd84a, -137.25
0xd849, -137.125
0xd848, -137.0
0xd847, -136.875
0xd846, -136.75
0xd845, -136.625
0xd844, -136.5
0xd843, -136.375
0xd842, -136.25
0xd841, -136.125
0xd840, -136.0
0xd83f, -135.875
0xd83e, -135.75
0xd83d, -135.625
0xd83c, -135.5
0xd83b, -135.375
0xd83a, -135.25
0xd839, -135.125
0xd838, -135.0
0xd837, -134.875
0xd836, -134.75
0xd835, -134.625
0xd834, -134.5
0xd833, -134.375
0xd832, -134.25
0xd831, -134.125
0xd830, -134.0
0xd82f, -133.875
0xd82e, -133.75
0xd82d, -133.625
0xd82c, -133.5
0xd82b, -133.375
0xd82a, -133.25
0xd829, -133.125
0xd828, -133.0
0xd827, -132.875
0xd826, -132.75
0xd825, -132.625
0xd824, -132.5
0xd823, -132.375
0xd822, -132.25
0xd821, -132.125
0xd820, -132.0
0xd81f, -131.875
0xd81e, -131.75
0xd81d, -131.625
0xd81c, -131.5
0xd81b, -131.375
0xd81a, -131.25
0xd819, -131.125
0xd818, -131.0
0xd817, -130.875
0xd816, -130.75
0xd815, -130.625
0xd814, -130.5
0xd813, -130.375
0xd812, -130.25
0xd811, -130.125
0xd810, -130.0
0xd80f, -129.875
0xd80e, -129.75
0xd80d, -129.625
0xd80c, -129.5
0xd80b, -129.375
0xd80a, -129.25
0xd809, -129.125
0xd808, -129.0
0xd807, -128.875
0xd806, -128.75
0xd805, -128.625
0xd804, -128.5
0xd803, -128.375
0xd802, -128.25
0xd801, -128.125
0xd800, -128.0
0xd7ff, -127.9375
0xd7fe, -127.875
0xd7fd, -127.8125
0xd7fc, -127.75
0xd7fb, -127.6875
0xd7fa, -127.625
0xd7f9, -127.5625
0xd7f8, -127.5
0xd7f7, -127.4375
0xd7f6, -127.375
0xd7f5, -127.3125
0xd7f4, -127.25
0xd7f3, -127.1875
0xd7f2, -127.125
0xd7f1, -127.0625
0xd7f0, -127.0
0xd7ef, -126.9375
0xd7ee, -126.875
0xd7ed, -126.8125
0xd7ec, -126.75
0xd7eb, -126.6875
0xd7ea, -126.625
0xd7e9, -126.5625
0xd7e8, -126.5
0xd7e7, -126.4375
0xd7e6, -126.375
0xd7e5, -126.3125
0xd7e4, -126.25
0xd7e3, -126.1875
0xd7e2, -126.125
0xd7e1, -126.0625
0xd7e0, -126.0
0xd7df, -125.9375
0xd7de, -125.875
0xd7dd, -125.8125
0xd7dc, -125.75
0xd7db, -125.6875
0xd7da, -125.625
0xd7d9, -125.5625
0xd7d8, -125.5
0xd7d7, -125.4375
0xd7d6, -125.375
0xd7d5, -125.3125
0xd7d4, -125.25
0xd7d3, -125.1875
0xd7d2, -125.125
0xd7d1, -125.0625
0xd7d0, -125.0
0xd7cf, -124.9375
0xd7ce, -124.875
0xd7cd, -124.8125
0xd7cc, -124.75
0xd7cb, -124.6875
0xd7ca, -124.625
0xd7c9, -124.5625
0xd7c8, -124.5
0xd7c7, -124.4375
0xd7c6, -124.375
0xd7c5, -124.3125
0xd7c4, -124.25
0xd7c3, -124.1875
0xd7c2, -124.125
0xd7c1, -124.0625
0xd7c0, -124.0
0xd7bf, -123.9375
0xd7be, -123.875
0xd7bd, -123.8125
0xd7bc, -123.75
0xd7bb, -123.6875
0xd7ba, -123.625
0xd7b9, -123.5625
0xd7b8, -123.5
0xd7b7, -123.4375
0xd7b6, -123.375
0xd7b5, -123.3125
0xd7b4, -123.25
0xd7b3, -123.1875
0xd7b2, -123.125
0xd7b1, -123.0625
0xd7b0, -123.0
0xd7af, -122.9375
0xd7ae, -122.875
0xd7ad, -122.8125
0xd7ac, -122.75
0xd7ab, -122.6875
0xd7aa, -122.625
0xd7a9, -122.5625
0xd7a8, -122.5
0xd7a7, -122.4375
0xd7a6, -122.375
0xd7a5, -122.3125
0xd7a4, -122.25
0xd7a3, -122.1875
0xd7a2, -122.125
0xd7a1, -122.0625
0xd7a0, -122.0
0xd79f, -121.9375
0xd79e, -121.875
0xd79d, -121.8125
0xd79c, -121.75
0xd79b, -121.6875
0xd79a, -121.625
0xd799, -121.5625
0xd798, -121.5
0xd797, -121.4375
0xd796, -121.375
0xd795, -121.3125
0xd794, -121.25
0xd793, -121.1875
0xd792, -121.125
0xd791, -121.0625
0xd790, -121.0
0xd78f, -120.9375
0xd78e, -120.875
0xd78d, -120.8125
0xd78c, -120.75
0xd78b, -120.6875
0xd78a, -120.625
0xd789, -120.5625
0xd788, -120.5
0xd787, -120.4375
0xd786, -120.375
0xd785, -120.3125
0xd784, -120.25
0xd783, -120.1875
0xd782, -120.125
0xd781, -120.0625
0xd780, -120.0
0xd77f, -119.9375
0xd77e, -119.875
0xd77d, -119.8125
0xd77c, -119.75
0xd77b, -119.6875
0xd77a, -119.625
0xd779, -119.5625
0xd778, -119.5
0xd777, -119.4375
0xd776, -119.375
0xd775, -119.3125
0xd774, -119.25
0xd773, -119.1875
0xd772, -119.125
0xd771, -119.0625
0xd770, -119.0
0xd76f, -118.9375
0xd76e, -118.875
0xd76d, -118.8125
0xd76c, -118.75
0xd76b, -118.6875
0xd76a, -118.625
0xd769, -118.5625
0xd768, -118.5
0xd767, -118.4375
0xd766, -118.375
0xd765, -118.3125
0xd764, -118.25
0xd763, -118.1875
0xd762, -118.125
0xd761, -118.0625
0xd760, -118.0
0xd75f, -117.9375
0xd75e, -117.875
0xd75d, -117.8125
0xd75c, -117.75
0xd75b, -117.6875
0xd75a, -117.625
0xd759, -117.5625
0xd758, -117.5
0xd757, -117.4375
0xd756, -117.375
0xd755, -117.3125
0xd754, -117.25
0xd753, -117.1875
0xd752, -117.125
0xd751, -117.0625
0xd750, -117.0
0xd74f, -116.9375
0xd74e, -116.875
0xd74d, -116.8125
0xd74c, -116.75
0xd74b, -116.6875
0xd74a, -116.625
0xd749, -116.5625
0xd748, -116.5
0xd747, -116.4375
0xd746, -116.375
0xd745, -116.3125
0xd744, -116.25
0xd743, -116.1875
0xd742, -116.125
0xd741, -116.0625
0xd740, -116.0
0xd73f, -115.9375
0xd73e, -115.875
0xd73d, -115.8125
0xd73c, -115.75
0xd73b, -115.6875
0xd73a, -115.625
0xd739, -115.5625
0xd738, -115.5
0xd737, -115.4375
0xd736, -115.375
0xd735, -115.3125
0xd734, -115.25
0xd733, -115.1875
0xd732, -115.125
0xd731, -115.0625
0xd730, -115.0
0xd72f, -114.9375
0xd72e, -114.875
0xd72d, -114.8125
0xd72c, -114.75
0xd72b, -114.6875
0xd72a, -114.625
0xd729, -114.5625
0xd728, -114.5
0xd727, -114.4375
0xd726, -114.375
0xd725, -114.3125
0xd724, -114.25
0xd723, -114.1875
0xd722, -114.125
0xd721, -114.0625
0xd720, -114.0
0xd71f, -113.9375
0xd71e, -113.875
0xd71d, -113.8125
0xd71c, -113.75
0xd71b, -113.6875
0xd71a, -113.625
0xd719, -113.5625
0xd718, -113.5
0xd717, -113.4375
0xd716, -113.375
0xd715, -113.3125
0xd714, -113.25
0xd713, -113.1875
0xd712, -113.125
0xd711, -113.0625
0xd710, -113.0
0xd70f, -112.9375
0xd70e, -112.875
0xd70d, -112.8125
0xd70c, -112.75
0xd70b, -112.6875
0xd70a, -112.625
0xd709, -112.5625
0xd708, -112.5
0xd707, -112.4375
0xd706, -112.375
0xd705, -112.3125
0xd704, -112.25
0xd703, -112.1875
0xd702, -112.125
0xd701, -112.0625
0xd700, -112.0
0xd6ff, -111.9375
0xd6fe, -111.875
0xd6fd, -111.8125
0xd6fc, -111.75
0xd6fb, -111.6875
0xd6fa, -111.625
0xd6f9, -111.5625
0xd6f8, -111.5
0xd6f7, -111.4375
0xd6f6, -111.375
0xd6f5, -111.3125
0xd6f4, -111.25
0xd6f3, -111.1875
0xd6f2, -111.125
0xd6f1, -111.0625
0xd6f0, -111.0
0xd6ef, -110.9375
0xd6ee, -110.875
0xd6ed, -110.8125
0xd6ec, -110.75
0xd6eb, -110.6875
0xd6ea, -110.625
0xd6e9, -110.5625
0xd6e8, -110.5
0xd6e7, -110.4375
0xd6e6, -110.375
0xd6e5, -110.3125
0xd6e4, -110.25
0xd6e3, -110.1875
0xd6e2, -110.125
0xd6e1, -110.0625
0xd6e0, -110.0
0xd6df, -109.9375
0xd6de, -109.875
0xd6dd, -109.8125
0xd6dc, -109.75
0xd6db, -109.6875
0xd6da, -109.625
0xd6d9, -109.5625
0xd6d8, -109.5
0xd6d7, -109.4375
0xd6d6, -109.375
0xd6d5, -109.3125
0xd6d4, -109.25
0xd6d3, -109.1875
0xd6d2, -109.125
0xd6d1, -109.0625
0xd6d0, -109.0
0xd6cf, -108.9375
0xd6ce, -108.875
0xd6cd, -108.8125
0xd6cc, -108.75
0xd6cb, -108.6875
0xd6ca, -108.625
0xd6c9, -108.5625
0xd6c8, -108.5
0xd6c7, -108.4375
0xd6c6, -108.375
0xd6c5, -108.3125
0xd6c4, -108.25
0xd6c3, -108.1875
0xd6c2, -108.125
0xd6c1, -108.0625
0xd6c0, -108.0
0xd6bf, -107.9375
0xd6be, -107.875
0xd6bd, -107.8125
0xd6bc, -107.75
0xd6bb, -107.6875
